ID,price
1550,1570794.1268852674
616,2983568.16358401
10151,2684595.503547824
6994,3577842.3369451975
5738,2399264.6474507377
5729,5676422.031608597
1122,887732.5826939455
3406,1302134.7000695276
2196,983214.0281095237
3768,2777957.592412429
4432,2105976.14137795
2236,1117785.2190536188
1743,2146228.1684175967
2046,2121520.7546345918
781,960603.7205934885
1126,815509.7784060944
10472,2861040.6003691833
3524,1704256.9572141876
6922,1745010.402677864
6018,2309399.214783603
2973,2011050.2826205322
8323,3574377.99284257
576,1278065.6288611968
3118,1354239.8858018734
5737,2904175.332966382
4642,4179434.17832114
8425,1443300.237325572
2245,4970863.967823801
12248,1031584.6884523351
2533,993873.0137120447
3134,1433733.6611153844
5871,2383897.1732962737
9331,2700490.77240141
959,1896580.8718313524
2753,2428880.6280240417
2887,2058285.0311867595
11710,2226579.8272518395
5279,3706419.7021991606
3249,1403787.6781704908
9711,2441538.3970943224
5061,2195167.1823368445
2493,1840949.942753687
627,2435908.5476729954
2618,996751.7084921876
4698,1318813.2126330307
1575,1987361.7017000315
425,967852.1952686564
944,1405933.0912313021
3508,1586741.430628534
3674,1627413.0617829845
3351,824082.8144306194
1348,757596.2284394286
1421,927060.2018633916
9134,1087572.3287423085
6348,2432917.769315114
1277,2376616.3482446214
1152,1124347.7790071873
7783,2422695.9957666835
29,2422696.615886152
11244,976828.2597966127
5924,5804486.809096658
3001,3908439.209549238
4587,1706606.762234611
8303,3383627.5422456064
2439,1435783.9315174378
3060,3167267.682610494
8575,5982028.663192372
11031,1077737.9328208163
2056,2588794.8536902284
8657,1553207.2028041673
7669,2443221.7386970283
371,1768859.203709036
3985,1711777.9939961394
279,1461406.9874151705
2964,1656487.3196213585
5411,1129966.6252264455
4555,2633009.7548562577
3310,2839615.842313125
2340,1066453.4009095945
2139,1072877.5223016078
578,1608804.4795084663
2263,1136489.6410903665
11168,3381727.1618806943
8198,1747908.6270367089
6174,2144749.4194228407
7566,1174783.2112468125
5106,3059442.3528259476
1977,1823555.6382580036
5663,2552821.4243073245
1398,2009625.8237308487
2207,1219901.0158999416
1987,995034.0367535988
70,2163275.7681654235
12282,4311797.051726515
5913,5737671.951407636
6506,1408149.6775361407
3957,2316851.779009738
881,1054832.6582202038
1599,968057.8027671713
1989,4330218.528616102
1719,1286666.2941173227
3669,1182277.1205585394
7029,2116641.964507195
3537,3138999.77440256
8590,2447539.39998439
2974,2049189.7313520506
431,3842981.8872192707
12647,2726360.266601715
2062,3035596.7252286584
8040,1790660.4407983443
7744,2226190.42578602
6155,2560328.201291191
98,1575941.4398328431
3514,1479753.0597680518
776,1541181.076810861
3678,810806.8059188839
2529,1115965.4846619158
1806,1877914.8465448427
6359,1324144.4118817616
200,920045.8484982136
1477,2420054.5910291546
1679,2619163.9991207565
2323,2263819.0258145714
917,1232023.5961676866
430,931436.8455210135
3723,1382240.4758648903
6665,1491424.9752343476
2719,1051872.1829961624
10429,1104058.5533353218
428,1861092.7607775922
3995,1582787.8045352174
393,903609.6748138563
2336,2213307.151653002
2107,1092629.4966054026
1242,940545.7737299744
7616,2480075.9515864025
11586,2861035.5574416695
762,938165.4045197801
1677,1443818.5706805233
9356,1515484.2520813327
4810,2816404.0810325434
1643,2451596.0544255315
1977,2062282.7605985603
1102,1315952.144877966
2231,3041362.238108722
6369,1947829.2352341812
8299,4323232.650239526
9088,2605040.8652946646
12140,1515789.9895354598
89,8268425.737132364
12948,3165944.801509344
2387,2904379.682529706
9454,3143742.4386571
10957,2580968.3431218276
6075,1685238.2765019531
2665,1326182.3031675771
6511,2947600.619461338
3180,1440333.031982544
4079,3019981.607680326
7372,4195309.819263783
10509,1450194.1551466607
3302,2581993.300681372
10714,1750265.787744232
1794,1387284.282809902
6467,1859539.8944741553
10015,2031484.9309372178
12005,2332602.3452472775
11832,1236670.798149602
7524,2250126.3863124046
680,2733422.1346806604
376,4521562.142699626
8563,2311720.513154941
2826,892893.99762893
11426,3473412.116093995
6426,2451534.173656896
649,4257407.664754265
2190,2004154.8793543074
11071,2617238.7386531965
738,962822.6148951836
3915,3312642.40264674
2056,1522577.03190585
11297,2085145.0321292058
2113,1932915.5594682032
1235,1048324.1044481017
12351,2144192.6830768916
995,1018547.977282244
857,1585599.9825941105
1559,1586829.5038986248
7580,2448176.5217919857
716,844452.6399555133
3161,2232511.096865857
6287,2545223.0971218287
3061,1504155.8864604388
2715,1879190.6265844505
8652,2962112.9971956075
8978,1769584.5127222587
11641,4653140.345563277
4811,2335190.577993636
132,2546635.730422928
3930,2090869.4381492236
12963,3720208.6370619508
3625,1049867.8618260254
2256,1332817.2471617416
11883,1774514.1146596626
1393,3591132.5660136687
778,2557917.405073553
333,1016189.4598482831
2259,1278775.013066853
4898,3582885.2169258
975,863941.1700626215
2130,2590847.401528475
12336,2209142.78620047
12354,3786948.696588337
1707,1178057.5507429242
432,2019970.14181338
1815,1620536.519235877
12357,1993224.5726205818
11140,3552557.062682773
9197,1520392.0748092108
10500,3695121.782061613
12701,2542489.3629163103
12111,2831691.7475243346
11150,1771297.6850796423
1933,2742897.8887003134
4617,5889901.53343848
12312,3106865.4344713567
7129,2319805.568743661
5744,3221264.6753631947
3903,3785609.6021963283
3017,3176479.7951748157
8723,4195279.950594449
3629,1756278.3165908942
2638,1059136.9887543481
1632,1567131.414668332
3922,1502305.4062412211
2216,1041896.817826668
5267,4770074.512408528
11091,1386985.900849909
4964,3111110.743814644
678,1146354.9539759886
4678,1253510.4626878668
9836,1792135.9166179262
8905,3513720.511088605
3150,1057912.6586168846
1805,2661769.37830734
11262,1957414.0586710565
8024,2980334.651649469
12988,1634591.393939882
1611,1394751.953952969
3466,1302542.8303649498
2127,1137685.2865895361
497,3038476.784871296
1647,1032221.1442926512
2848,1067064.0111211066
293,1775240.1059227446
7256,2409809.196280751
9063,1801434.7618671842
6441,2775585.4941705265
47,2746765.969584414
5323,1306915.439678797
6487,1783964.423092616
1948,2030585.9778462138
1659,2338021.801229379
1213,1307700.8436330177
11663,3239924.11023137
3954,3122153.7703735675
724,2129740.0341064692
1930,1513884.517542451
7833,1041234.4211996074
814,1831250.8776035586
12190,1741088.220488559
4080,1786992.4965374891
11344,2557166.475600879
272,1377027.341954186
10180,1007775.4844609303
6099,3375921.066325846
5797,1856655.7515250565
7476,2322919.039015475
833,2273778.5305000683
5545,2209264.2370601622
630,2057586.4391548831
1502,1424929.0607635414
12148,1941474.2767526435
1605,1565159.3075204694
2365,1205395.336138633
12494,1936427.676203729
6244,2534634.924009768
3130,1388347.2374686694
1870,1642042.8618634474
10144,1551097.0619660025
3752,1061053.0227241302
5798,3902411.0041427957
1765,1478222.0245432404
11929,4435715.719861238
3241,2509443.8350777538
8324,3140138.3912957576
2688,1038199.6572418233
2912,1852527.2704269637
6742,4604893.762703505
2694,2067904.7674002645
5237,1011554.1878970158
9138,2919917.004615068
1773,1324376.0287452096
3607,1651707.2446517227
3968,1846495.6672906699
1140,2237830.747217442
9624,1044512.9036160872
8311,2363254.0922989747
202,3895862.5875994256
2982,919059.2630773905
180,2065958.5979294698
3157,1402527.5965340654
2959,1798647.5146892313
1436,1326504.6295731235
10813,3760743.6586346678
7478,2152378.897245439
10467,2834282.9632228464
5901,3523289.015665612
5981,1562923.590207721
8065,3626085.589697106
190,1075220.0922944937
6240,2388338.795317832
1935,3312580.3048560256
2952,944492.4465003045
8170,2308284.196756177
710,1587719.6379487934
667,1032437.5550866696
543,4081863.6655827267
3688,997840.8162125989
3302,2042129.8833332602
664,1251139.025223572
7706,2401064.322940481
2076,2148964.4041532394
2500,3964388.3372039767
2020,1565509.9259070745
1913,1402369.3308910243
3160,4519454.685730444
11817,1687322.9258196908
5955,1927714.2104048065
4195,1319263.0662496008
939,2395350.962275655
7386,1816851.1752572171
12448,1719164.8567739117
163,1413466.7081904083
831,1637366.5067044252
1634,1822084.4961349142
495,1209716.868982196
3411,1928470.7279779108
8095,1723228.3795520307
2251,1426908.521823187
1891,1176068.5236288963
7473,2190989.446062543
8557,1371124.3006813757
5766,2084392.5792253783
9849,2128321.853338312
12269,2309594.374079916
5402,3147146.41020598
3601,1871929.6093093064
9895,1386631.4170307892
3909,1220890.6933164003
10595,2090273.6452499821
460,3200508.3269798183
2883,854214.809980911
2405,976081.830461146
2969,1715387.7016925826
268,1574600.2827403396
558,2331905.976801411
10556,1572246.4171776609
5476,2188259.77857383
8017,1942483.4128079773
4865,2112318.8279038584
11378,1978352.0511618354
1364,2232345.1082595205
3185,1816777.7368173376
12622,1409457.3510026336
1135,1485753.583981371
505,2662484.279793554
6459,1816474.3836953791
10303,2189935.888957282
11899,1510303.9418970956
3116,1085343.6160236662
10073,2323899.2262438443
3393,1312151.0237319851
860,2118875.816417227
2410,1613962.3814665051
5662,2320683.6247743014
2210,1488992.0938176452
500,2404953.8024491915
1487,1381075.1220209822
1971,1402539.7251258073
9792,3538168.390402771
1768,1406179.7896744623
1871,1044954.4096043423
12803,2095620.2984026717
3923,1564624.682671859
431,1121670.185216296
3151,1517478.6218159965
4653,2731731.598429082
9918,4310788.620153188
134,3053429.0851611635
6377,3091641.6945892414
3233,3680529.099832738
1580,850939.4965207728
3384,2143478.2839748175
7289,5274232.832797904
9381,1546269.1847296855
12592,2578416.6382066878
587,1848220.018509581
7607,3113069.5199997807
6963,2072478.7223484796
8521,2991312.5945527256
10499,2930980.02467487
12036,2354450.1804745914
7020,2570232.179103976
8743,3287591.671719184
12157,2064190.6118176815
11239,1603716.3528059938
3663,2934289.9416294596
9637,2996551.1129261698
8276,1557956.6045439355
3010,6843064.423895404
2409,1612684.9469700302
6257,1588008.860570115
2017,1286369.9202455264
12678,3377374.685389374
6112,3789371.4452582086
2189,1017429.8375572314
1080,1800133.9014967307
2690,1208914.526156104
6163,2147447.575300333
5107,1692478.7885930818
322,988771.710926806
6522,3363008.5365634714
2068,2807606.961288268
3792,1011793.7508981021
2882,2240186.5025749956
5589,1371186.1403763453
5400,1554955.4311954302
2114,2035892.854104442
111,2655578.530108452
4343,4556963.975150189
1712,3276638.1501828404
548,617774.7219886075
3872,977118.1843663933
7453,1690026.6145857323
3551,2706377.984960747
2332,1572351.9765615172
1934,2176554.83180256
9736,1899601.8864538213
1182,2727327.4181703357
508,1401364.316385319
11486,2875239.876031705
8871,2758362.7173638693
2011,1672751.2898071501
4175,1171415.3753785896
1323,1417052.033688178
10789,2854800.933406089
6130,2610282.3116409313
435,2668774.267255235
10805,1493633.4084920674
3055,1738204.2217610264
6164,1987786.18334914
5656,2317649.8317669197
7336,2667553.014980967
4469,1932589.0867661345
2136,1302206.3849001878
5535,3383475.028658585
1231,2517086.1806240235
11272,3225029.8699048026
1021,1037951.5786377632
2761,1288105.7319287697
4704,1964379.135989339
2705,1457940.0982080551
435,2696623.661356776
7989,3633602.156084045
2544,1367081.921107263
3767,1463843.4762707462
7294,1763149.116988893
11474,1556224.5853600393
2330,1813328.0926345342
6619,1476812.6776057384
6490,3031411.3441971885
63,2453442.3254891993
967,3327828.5009950227
9740,2427741.8292363244
1763,2103854.2160200365
9782,2340272.35254458
2731,1487064.5360054108
343,1456138.7303017385
561,1123746.5885306888
6501,1696438.6141117332
10554,1039382.1981283242
2074,1168020.6735118893
12584,3233531.3956767293
1873,2028619.331439501
1213,978475.261210786
5906,3007718.216017548
3139,1084355.4514007713
4940,2850611.342711689
2446,1853711.4888127171
835,1161048.652068577
10184,1424606.660440704
11460,2163491.7339660074
2817,4964455.123549089
10662,2567962.044383249
9273,2026962.0243144692
219,1670295.678201043
12943,2363084.519537891
1058,1909992.435555338
788,1362803.731663659
1160,1228459.232006346
2653,2889169.4552382007
10599,4990844.907063383
5800,4038951.587485397
131,2775912.7463963837
3095,3447865.0717352955
1823,2231744.36326976
5447,4251093.112052107
12900,924234.7126808868
1316,1811877.1396273847
319,2112296.749330332
10480,2212558.9591937903
574,1151982.2613801474
2822,2379867.064652197
9437,1800641.3200030334
4272,4508480.924880231
1782,2516207.9476519814
11922,1740217.2158957436
11326,1258525.2659171857
1804,2077474.6413075943
2003,2647263.1891913507
7570,4439643.027153074
9632,2975079.5203181193
74,2472520.759426834
7627,1545229.8641326162
11876,1520660.4857660383
1285,1655153.9804815638
2212,1778321.881508185
2104,2519737.7450606055
2659,2608890.817753565
1178,1601535.80517077
3876,1320770.097726678
677,1062396.6729808147
6856,1790229.4663281585
4256,3274666.2845912026
12061,1383156.4793887855
1948,1807030.355156708
12461,4395773.734588873
2673,2363546.756745838
11313,1566849.6967448285
2597,1897277.2404570552
457,1025625.0328327462
1430,1161891.3575720186
8795,4588907.09393118
10465,944266.5023533269
9807,2913473.1284559085
1936,1511174.7318921788
10108,991079.3884512221
2310,1942247.436194497
10840,2579137.4042407013
6251,1186412.0518989563
1811,5378957.117800056
12972,3590678.067124343
12258,3846864.1209862023
1830,1056401.0495034715
8947,1903997.1629597475
4771,1254968.2729105928
838,1214388.0363867416
2193,1021525.3263895774
11547,1875244.4743593794
1058,2040467.7113512913
4039,3260440.882049642
1462,1528092.138014522
8680,1405079.8407917893
6921,3320293.446385335
1385,1029504.2091279469
410,1125904.9839639096
8002,2131650.288814273
10165,1647584.3193338825
351,1593916.652708582
1135,892978.2620061813
3838,3492466.617807852
1287,4204314.854038017
3704,1427128.6379905094
11620,2081148.3763563784
5601,2281381.2143145404
429,2388238.84632176
390,1164126.3181676732
100,1198405.7482741824
10524,2210865.0895196227
12626,1326073.6362158759
3230,2264904.198261835
9761,2121969.5360640106
7283,2021686.126965825
1024,2004715.544824452
204,1589064.6655585454
11060,1744853.183293049
10291,1185086.364170771
3743,2603139.5124656614
2592,1373372.042565245
9023,3055730.6356581063
11890,2358117.4287524982
6321,1981347.1106800733
1635,2149123.2594296904
1501,1291050.5209581517
11908,2996369.064244178
1103,2015131.0568034877
1706,1686406.388638629
12992,2125378.923198765
1679,1044483.6961618452
2914,3629231.3153611724
5886,3846968.0395650337
3309,3327374.1864131447
9983,2315360.986737519
10866,2884522.6820794027
12463,2534797.861180355
9921,1395183.7735008148
9528,2330567.060564614
8552,1111406.4544734273
11997,5313853.6722729225
8663,1527642.8468401493
4638,1626602.2564579837
247,1073124.0861883117
2111,1215306.6986949358
2790,2512406.672405175
1935,1448758.6277709024
7861,1490365.4034027562
8018,2929566.3605684787
9560,1890335.6033946548
12985,1515095.602629777
2944,1438041.359586171
379,1957439.7349583036
10391,2577192.092501547
2871,812498.052169489
1077,3077270.352259881
3339,2500780.0494511086
476,1845137.781391834
1235,880557.3542936372
2543,1011515.4061196671
50,2401592.006321579
10897,3063792.85300097
4624,2553843.883205723
1752,2041501.5144243413
1490,2194877.025795702
3539,878940.8187712149
11184,1355473.7649929952
3867,2519841.849106355
609,952695.032174273
8666,1335033.6189734088
5641,2478650.444886417
1376,2205150.535950196
11866,2398980.5470180684
3832,1493293.5383032144
3371,2251972.1940092198
327,1441911.6322551195
93,1694776.299232935
2066,1400858.4562254073
1258,1690390.6065313332
6068,1392867.3033919353
1106,1709507.8952110012
1010,3561427.3012548494
175,3096631.125783417
9972,1356389.1126176077
9963,2679533.302988656
12114,2742555.473594447
2204,1882334.0433666408
792,2797812.4725204054
288,1307903.6719950768
1423,3027059.72657193
5514,1600566.7168936543
11875,3138159.7065627696
3955,3083378.2702004104
6193,2965786.3429342983
7041,1675401.9560807794
3317,1141009.1692532324
784,3509795.9387701727
8629,1931639.8405350423
8620,4427219.785908159
8103,3638961.6300351853
2801,1483875.9742642466
8798,1516960.5504610206
2569,1434591.9806520082
3005,1798064.7537106636
398,1204068.2627634788
5046,4213557.1828757925
4847,1365380.056182227
4917,2157430.7374913245
615,1937916.8380987325
3047,1146552.5748689002
10407,2586484.5668380717
6145,1355899.6038277827
1161,1444207.5829984795
162,1876318.8864153454
9438,3244972.4106297405
12852,2722248.220690979
6389,1717787.562723371
8115,2044245.936382972
7578,1679853.6994682704
1044,1124374.5519280392
1111,2194052.629844438
1394,1094559.8925815772
1311,3258686.26945753
5018,1665909.2786169027
4789,4210864.1660442725
577,2683219.2264602846
5043,1900560.645841409
1072,2396040.5063395756
6541,2667853.7004296067
7698,2634798.431624751
642,985252.866791798
6667,2275935.046706558
6388,1119916.319899234
3809,1648843.030207383
8445,3020941.730147692
1045,2221000.103244956
9038,1685294.0518269427
1431,1150959.2535802568
2448,1742394.3918147695
3348,3049773.0752958334
3412,1281401.9199144812
4478,1057611.7454662155
10821,1754513.056299343
6759,3016904.4472246617
5318,2371594.3398111993
3322,1492984.2402842878
1047,2804423.749200913
2272,2204388.520927098
8808,915976.1572748532
6987,2470215.8734342097
3031,1415138.8066135496
1372,2258842.7486356664
11810,2216017.0404291973
870,1745594.3308946404
5742,4585106.617021419
1386,2047703.3647890873
2266,851573.4998440433
4279,2762352.5478995577
1454,1064721.2140816918
903,2137276.583253556
6594,2774171.381492444
750,1220018.3645678242
142,2601962.6268088007
12371,4244724.069567741
1617,1572854.476922706
4640,1881395.8651411142
4569,1415960.3347978105
316,1367488.4593789175
10926,2966320.5552609777
2374,1042351.4649691758
12550,1259367.387401749
709,3306917.785966606
158,1847485.405195354
1429,1483240.7741495825
3854,2326207.7796969307
2863,1032586.2351914633
10621,1531856.9457803343
4289,2209128.915620165
6055,1687287.869873203
9832,2416692.3954795655
2693,2682090.743878034
7011,1179479.645737408
2688,1515425.303001612
10259,4134724.251111919
10235,1043548.0158680913
9786,2934409.648551699
3014,2791112.4909292175
9434,1746699.7021290804
9764,2513391.1739221923
2423,1854298.4161760297
651,1418910.2906536234
3610,1456353.3871323906
1899,2113728.4505242375
1063,1450700.413801139
4294,1862755.8329907525
1422,1999854.166780348
10612,1257608.3461599147
4837,1408173.5599572703
4501,2311956.3400720935
10549,2243184.936487852
1114,1235427.0420335608
88,1393813.773548897
7817,5492343.320117224
1980,2569571.768644109
1151,3220340.0671896427
2404,1589485.6342273932
4641,3119235.8522254354
2942,6088983.888408628
607,1852115.4612891253
4293,2441425.958859604
5274,952254.5024792794
2701,2761125.63789904
445,1531970.4445580211
7846,2703617.611106138
1138,1685987.4222716636
7784,1437642.1837001448
11617,3227202.460237878
1483,910255.816977538
11159,1713402.2690178603
8513,1684345.1743053612
8892,1273640.3679962652
2759,2170041.0397951324
4645,2181571.7144901184
2505,1547232.2280076756
2017,1487709.9039325549
9450,3509136.1240518973
2271,1606711.5984262826
2548,1528238.8109796622
541,1849172.0824795929
2449,1489687.918805831
8912,1503264.0735140576
3996,1632743.4066204994
3866,1328026.5491060575
2885,2379225.2036208413
2111,841793.1468991882
95,1856035.733265398
3071,2034330.40415065
10344,1348363.356006098
160,1092198.1830395306
1039,1193930.6982704015
1306,2137735.0008675745
2725,1655357.8950119112
868,1109269.64187435
11937,1438593.5145891823
2177,893676.3507870985
4366,1228631.4771870354
2742,4237288.089231284
12845,3631220.293075112
624,3850973.0398556665
1659,2959943.2459878908
6569,974983.3927438632
179,1832841.0274534249
12103,3083370.6753063267
450,1395608.2856413308
5796,1977768.4202908888
2573,3049357.2818265767
4685,1572718.5701773476
1325,1162536.47735972
2623,2115088.463056319
3088,1000197.3546810646
8992,3543524.1952586533
9195,1527950.0114058545
2862,1181030.7728555899
4097,1413650.6915072342
12294,1316434.33307577
1600,1904921.7335924646
8716,2709863.1652200893
11537,910540.7332279434
7663,1138318.2041216306
1206,1128100.0645351668
2184,2324529.3135307417
3525,3365241.5715428446
9221,3182350.0258032866
2166,957546.669170794
3445,2988221.004695512
2278,1942682.8455653728
4525,1384727.1288511506
1354,2355430.2360774046
10348,3236619.115739601
2023,2670937.656448004
1672,1289575.2205342876
531,1110142.5429568477
2048,2973615.0894159945
429,1362905.9652676405
9757,3840205.0143885314
8636,1575764.1662333165
7959,3609710.081466074
2886,1744091.253294247
679,1362917.998265616
1270,1901033.5607406853
1618,2361879.8621927965
1033,1763378.8487753961
4672,1449273.965639143
5523,1535543.1936711953
2398,2318412.9424831546
1028,2589042.0788382385
459,2452029.6236741324
11788,1945617.481347652
3931,1845705.9002486647
410,1501009.3765417603
721,3327407.474651967
1490,3792874.3288067887
2979,1211724.6891073198
1967,1523303.0437934631
3898,1962567.5525721312
929,2477587.361389516
398,2639432.53227274
3304,1118941.0188036347
2264,2678946.292686965
5436,2496474.663515835
5225,2653580.2636394957
8587,2811538.9507298665
4849,4407077.88498983
499,1148168.219760329
1460,1959825.804683524
2464,874717.9636061627
2683,1951256.2230801294
9029,3792776.1081660353
3188,1602209.9399091152
1737,1052300.32523538
549,2809481.538576989
1390,936521.0721471875
10437,2923756.793579111
2787,971224.2115700421
4062,3277564.3410709496
777,1361457.282145813
5135,1859720.5246124382
3521,1337273.7231618427
2750,1020681.5129806777
12286,2756560.770542479
3857,1861598.2073744764
578,2232602.798298429
1944,1770971.0531922504
3511,1905563.8468779349
3262,1416070.1354265595
1148,1017441.7075444458
11137,2472154.8975901017
2426,4644776.9279603
12440,1633229.4023917622
2704,5565445.477857624
1222,1738041.5633256028
2707,1162047.8261036684
10643,2609822.592205545
2534,1213297.0438327417
1777,1781061.6995098237
2331,1123944.4167769004
12938,3021628.316938573
1139,1255444.2735601626
1636,1249570.1883112653
3224,2709989.749090286
5747,2269410.2491561356
604,3279438.6404273952
1346,2187052.4436837253
9891,2586976.1171684284
2653,1906631.7812475269
10722,2262839.1342026335
2214,1180417.3509565382
8519,2288135.120400605
3869,3390766.3162296484
780,903018.4209735764
5483,2675846.518404683
2495,1929184.3528236814
251,1324516.9587162083
8327,2861053.627540756
9610,2166328.923391986
2949,2008255.6842847306
3713,2573356.995624124
2281,2214061.361717895
1704,2235169.425107305
2849,1797267.7644241806
11160,1455192.5347407812
5196,2708201.201567731
901,1571047.7795273983
2204,960548.6943934739
2348,1003763.566555589
11923,1829031.96405711
3286,1936262.6679090369
12299,1432146.1946575204
1181,2292368.8134461646
8251,1737768.4759314787
2897,1494381.9716990883
12548,2107151.108990819
2794,800170.1034627843
2835,1005691.7746877531
1115,2000503.1994997892
9351,1572280.7634821706
12288,3133267.749710329
6764,1621065.568644055
2009,4675837.937619013
1484,844602.6923454542
12829,1703399.8674153052
610,920982.3069671819
2018,998987.362734774
8818,2578149.863118003
2270,1278819.865858802
7844,2499991.8174142456
1755,1173482.0209599026
3485,1236961.7573434399
2501,1388426.3898000042
2953,1120963.096369291
1395,737170.7971253722
2171,1194887.6935318178
687,1169922.179607144
1644,2282894.640403704
1697,1587509.1885305834
3814,1526347.34736181
2740,1322006.0949179346
2793,1888410.5910412108
